variant,base_id,source_id,case_id,family,severity,is_anomaly,score,threshold
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_clean,clean,0.0,0,-0.06580593436956406,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.15,stripes,0.15,1,-0.11998225748538971,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.3,stripes,0.3,1,-0.12043353170156479,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_stripes_0.5,stripes,0.5,1,-0.10376095771789551,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.15,dead_pixels,0.15,1,0.7677276730537415,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.3,dead_pixels,0.3,1,1.1806858777999878,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_dead_pixels_0.5,dead_pixels,0.5,1,1.4801677465438843,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.15,missing_patch,0.15,1,0.3526948392391205,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.3,missing_patch,0.3,1,1.6682838201522827,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_missing_patch_0.5,missing_patch,0.5,1,1.4516358375549316,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.15,local_blur,0.15,1,-0.09049466997385025,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.3,local_blur,0.3,1,-0.14706595242023468,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_local_blur_0.5,local_blur,0.5,1,-0.24763761460781097,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.15,patch_duplication,0.15,1,-0.053079742938280106,1.7241846323013306
pixel_mean,esp_020133_1720_red-0022,esp_020133_1720,esp_020133_1720_red-0022_patch_duplication_0.3,patch_duplication,0.3,1,-0.03386765345931053,1.7241846323013306
